tweet_id,customer_text,gold_intent,gold_decision,gold_decision_reason,reply_reference_source,gold_reply_reference,labeler_notes
119237,@AppleSupport causing the reply to be disregarded and the tapped notification under the keyboard is opened😡😡😡,software_bug_ui,escalate,"Specific reproducible UI bug with no similar historical resolution in this brand's data; correctly low grounding, route to a human who can ask for a screenshot/repro steps.","labeler-authored (no reply captured in sample; the true reply tweet id 119238's neighbors in the raw file are an unrelated Chase thread, so the real reply to this tweet is not in this 93-row slice)",@customer Sorry about that! Could you share a screenshot and tell us which iOS version you're on? Let's continue in DM so we can dig in.,"Angry emoji present but no profanity/curse words, so this is a good test of whether the escalation rule over-triggers on emoji alone (frustration score=1, below the 2-point threshold) -- it doesn't; escalation here is correctly driven by low grounding, not by the emoji."
119249,"@105838 @AppleSupport Me too am suffering , hope the can find a solution",update_performance,escalate,"With THREAD CONTEXT this is clearly part of the same ios11/iPhone6-slowness conversation as tweet 119250 (same complaint, different bystander piling on). Read in isolation it states no concrete symptom, so even the correct intent doesn't give the agent enough to draft a specific, useful reply -- a human should read the parent tweet before responding.",captured (AppleSupport tweet 119248 was sent in direct reply to this tweet),captured,"DELIBERATE HARD CASE / known failure mode #1. The pipeline classifies this as intent='other' because the standalone text has no keyword signal -- it only makes sense with the parent tweet (119250) as context, which the agent never sees. Decision (escalate) happens to match the system's output, but for the wrong reason -- it should escalate because the message needs the full thread, not because it's 'unclassified junk'."
119250,"@AppleSupport hi #apple, I’ve a concern about the latest ios is too slow on #iphone6 and i am not happy with it. Any solution please?",update_performance,auto_handle,"Clear, well-understood complaint (device slowness after an iOS update) with a strong historical resolution pattern in the brand's data (ask iOS version, move to DM).","labeler-authored, adapted from a real reply in the same thread",@customer We can help. Which version of iOS are you on? You can find that in Settings > General > About. Reply in DM.,"This is the ORIGINAL complaint in the same thread as 119249. The dataset's response_tweet_id field for this tweet points to tweet id 119251, the actual direct reply, which was not included in the 93-row sample provided. The reference reply here is adapted from 119248 (AppleSupport's real reply to a sibling message, 119249, in the same conversation) rather than fabricated from nothing."
119253,I just updated my phone and suddenly everything takes ages to load wtf @76099 this update sux I hate it fix it bye,update_performance,escalate,"Clearly a performance complaint, but the language ('wtf', 'hate it', 'bye') signals real anger and an intent to disengage -- a template diagnostic question risks looking tone-deaf. Escalate for a human to handle the tone, even though the underlying technical issue is routine.",captured,captured,"NOTE: the real AppleSupport account in 2017 auto-sent the exact same generic 'thanks for reaching out, DM us' template it sent everyone else, regardless of tone. This golden label intentionally sets a stricter bar than the brand's own historical (human-run) behavior -- see DECISION_LOG.md #5 and REPORT.md 'what's misleading about my headline number' for why comparing against real historical replies alone would understate how often a careful agent should escalate."
119263,"@AppleSupport after the 11.0.2 my phone just sucks most of the apps are broken, wifi disconnects frequently #apple #ios1102 #painfulupdate",update_performance,auto_handle,"Frustrated hashtags but no profanity/personal-attack language; specific, well-understood post-update symptom with strong historical grounding.",captured,captured,Baseline for 'annoyed but not hostile' tone -- contrast with 119253/119268/119272 which cross the escalation line.
119268,Okay @76099 I used my fucking phone for 2 minutes and it drains it down 8 fucking percent,battery_life,escalate,"Battery complaint is routine and well-grounded, but explicit profanity is present twice; escalate on tone/frustration grounds even though the technical intent is easy.",captured,captured,Same 'stricter than the brand's real 2017 behavior' point as 119253 -- worth citing together in the report.
119270,"@AppleSupport Can you get my iPhone 7plus back on the old iOS please?  Battery runs out in half the time, apps now frequently crash.",battery_life,auto_handle,Compound complaint (battery + app crashes + a downgrade request the brand can't actually fulfill) but calm tone and strong grounding against the historical battery-complaint pattern.,captured,captured,Labeled primary intent battery_life since that's the lead complaint; the downgrade request and crash mention are secondary. A production system would ideally support multi-label intents -- flagged as a 'what I'd do with one more week' item.
119272,You’ve paralysed my phone with your update @76099 grrrrrrrrrr,update_performance,escalate,"'Paralysed' and the drawn-out frustrated interjection are strong negative-sentiment signals; escalate on tone even though 'update broke my phone' is the most common, best-grounded intent in this dataset.",captured,captured,
119280,So the new @76099 update does not let me listen to music and go on whatsapp at the same time?!?,update_performance,auto_handle,"Specific, calm, well-grounded post-update functionality complaint.",captured,captured,
119290,@AppleSupport Latest version 😡😡 I have read the help page turned off virtually all apps and location svs too - but in typing this I dropped 3% life,battery_life,escalate,"Customer explicitly states they ALREADY followed the brand's documented help-page troubleshooting (disabled background apps/location) and it didn't fix the drain. Auto-sending the standard 'which iOS version are you on, let's start troubleshooting' reply would be redundant and would visibly ignore what they just said -- needs a human to read the detail and skip straight past step one.",labeler-authored (no reply captured in sample),"@customer Sorry to hear the standard steps didn't help here -- since you've already tried disabling background apps and Location Services, let's dig deeper in DM.","DELIBERATE HARD CASE / known failure mode #2. The rule-based decision engine outputs auto_handle here (frustration score is only 1 -- just the angry emoji -- and grounding against the battery-complaint corpus is strong at 0.37), because it has no signal for 'customer says they already tried the fix'. This is exactly the kind of miss that would look fine on an automated metric and bad to an actual human reviewer -- central to the failure analysis section."
